Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
express-domains.com,Namecheap Auctions,,16.00,5.00,24.00,26.00,44.00,30.00,218.00,350.00,66.00,327.00,381.00,271.00,215.00,2.00,19.00,91.13%,1.5,1.0885714285714285,21.00,,,"Computers/Internet/Domain Names: 44
Arts/Performing Arts: 22",nan%,2025-06-13
leemannphotography.com,GoDaddy Auctions,,21.00,17.00,15.00,17.00,37.00,24.00,147.00,60.00,130.00,380.00,116.00,765.00,172.00,2.00,6.00,53.42%,2.5850340136054424,1.9333333333333333,26.00,,1.0,"Shopping/Visual Arts: 37
Recreation/Outdoors: 25",nan%,2025-06-01
crawforddirect.com,GoDaddy Auctions,,31.00,17.00,27.00,12.00,21.00,15.00,276.00,95.00,243.00,1168.00,345.00,1130.00,249.00,2.00,14.00,59.85%,4.231884057971015,3.6315789473684212,25.00,1.0,0.0,"Computers/Internet/On the Web: 21
Computers/Internet/E-mail: 20
Society/Holidays: 18
Computers/Graphics: 16
Games/Video Games/Recreation: 16
Recreation/Collecting: 15
Science/Educational Resources: 14
Sports/Football: 14",nan%,2025-06-02
sarsreference.com,Namecheap Auctions,,35.00,6.00,41.00,4.00,25.00,12.00,310.00,166.00,453.00,1525.00,450.00,3960.00,324.00,2.00,35.00,75.69%,4.919354838709677,2.710843373493976,22.00,0.0,0.0,"Health/News and Media: 25
Health/Conditions and Diseases: 19
Health/Medicine: 17
Regional/Europe: 17
Science/Biology: 15",nan%,2025-06-10
fastfoodmarketing.org,GoDaddy Auctions,,52.00,29.00,45.00,9.00,33.00,24.00,736.00,736.00,902.00,4040.00,2111.00,8447.00,603.00,2.00,23.00,59.21%,5.489130434782608,2.8682065217391304,15.00,,0.0,"Recreation/Food: 33
News/Analysis and Opinion: 20
Society/Issues: 19",nan%,2025-06-04
tidyfavorites.com,Namecheap Auctions,,36.00,5.00,15.00,4.00,32.00,24.00,377.00,160.00,328.00,1281.00,377.00,1070.00,354.00,3.00,31.00,70.96%,3.3978779840848805,2.35625,18.00,46.0,,"Computers/Software/Freeware: 32
Computers/News and Media: 19",nan%,2025-06-05
a4deskpro.com,Namecheap Auctions,High variance between metrics (59.0).,32.00,5.00,64.00,0.00,26.00,25.00,379.00,203.00,419.00,1379.00,511.00,3749.00,363.00,3.00,59.00,54.43%,3.638522427440633,2.5172413793103448,18.00,1.0,,Computers/Data Formats: 26,nan%,2025-06-06
sunshineingovernment.org,GoDaddy Auctions,,39.00,6.00,35.00,15.00,21.00,20.00,439.00,82.00,269.00,3848.00,493.00,2456.00,369.00,3.00,33.00,87.19%,8.765375854214122,6.012195121951219,19.00,0.0,1.0,"Society/Politics: 20
Society/Government: 19
Shopping/Publications: 18
Computers/Data Formats: 15
Arts/Writers Resources: 14
Reference/Dictionaries: 13",nan%,2025-05-31
tequilasource.com,GoDaddy Auctions,,42.00,5.00,25.00,0.00,23.00,21.00,571.00,170.00,580.00,1634.00,554.00,4580.00,458.00,3.00,37.00,69.88%,2.861646234676007,3.2588235294117647,17.00,0.0,1.0,"Recreation/Food: 23
Recreation/Climbing: 19
Arts/Literature: 15",nan%,2025-05-31
etowndegrees.com,GoDaddy Auctions,,26.00,5.00,19.00,0.00,22.00,18.00,219.00,69.00,201.00,838.00,241.00,4656.00,195.00,3.00,21.00,94.27%,3.82648401826484,3.4927536231884058,20.00,,0.0,"Reference/Education: 22
Science/Social Sciences: 20
Society/Religion and Spirituality: 17",nan%,2025-05-31
